         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       24    0.000    0.000    0.037    0.002 selectors.py:402(select)
        9    0.000    0.000    0.092    0.010 subprocess.py:807(__init__)
        3    0.000    0.000    0.037    0.012 subprocess.py:1165(communicate)
      606    0.002    0.000    0.005    0.000 subprocess.py:1966(_internal_poll)
        9    0.000    0.000    0.000    0.000 subprocess.py:1686(_get_handles)
        8    0.000    0.000    0.000    0.000 subprocess.py:2014(_wait)
        9    0.000    0.000    0.091    0.010 subprocess.py:1789(_execute_child)
        3    0.000    0.000    0.037    0.012 subprocess.py:2055(_communicate)
        5    0.000    0.000    0.002    0.000 colors.py:1017(_init)
      570    0.003    0.000    0.006    0.000 _asarray.py:27(require)
      110    0.001    0.000    0.008    0.000 numeric.py:2249(isclose)
        4    0.000    0.000    0.000    0.000 numeric.py:1393(moveaxis)
        8    0.000    0.000    0.000    0.000 numeric.py:1330(normalize_axis_tuple)
      276    0.001    0.000    0.002    0.000 _ufunc_config.py:33(seterr)
        3    0.000    0.000    0.000    0.000 _methods.py:67(_count_reduce_items)
      565    0.005    0.000    0.014    0.000 _dtype.py:346(_name_get)
        3    0.000    0.000    0.001    0.000 _methods.py:101(_mean)
       34    0.001    0.000    0.002    0.000 function_base.py:24(linspace)
    71955    0.071    0.000    0.071    0.000 getlimits.py:685(__init__)
      270    0.001    0.000    0.001    0.000 getlimits.py:484(__new__)
       15    0.000    0.000    0.001    0.000 nanfunctions.py:236(nanmin)
      256    0.003    0.000    0.004    0.000 stride_tricks.py:340(_broadcast_to)
     1710    0.020    0.000    0.062    0.000 index_tricks.py:34(ix_)
       15    0.000    0.000    0.000    0.000 nanfunctions.py:369(nanmax)
        2    0.000    0.000    0.000    0.000 _internal.py:436(_promote_fields)
        9    0.000    0.000    0.000    0.000 shape_base.py:1185(tile)
       10    0.000    0.000    0.000    0.000 linalg.py:2383(norm)
        5    0.000    0.000    0.000    0.000 _datasource.py:344(_findfile)
        3    0.000    0.000    0.001    0.000 function_base.py:398(average)
       25    0.000    0.000    0.000    0.000 function_base.py:1324(diff)
        1    0.000    0.000    0.000    0.000 function_base.py:5172(delete)
       10    0.000    0.000    0.000    0.000 function_base.py:5368(insert)
        1    0.000    0.000    0.000    0.000 platform.py:825(uname)
       17    0.000    0.000    0.011    0.001 arraysetops.py:138(unique)
       17    0.001    0.000    0.011    0.001 arraysetops.py:323(_unique1d)
     2325    0.022    0.000    0.053    0.000 arraysetops.py:524(in1d)
        5    0.000    0.000    0.000    0.000 arraysetops.py:373(intersect1d)
       10    0.000    0.000    0.000    0.000 _datasource.py:417(_sanitize_relative_path)
        5    0.001    0.000    0.003    0.001 npyio.py:1390(savetxt)
        5    0.000    0.000    0.000    0.000 _datasource.py:431(exists)
        5    0.000    0.000    0.001    0.000 _datasource.py:487(open)
       90    0.000    0.000    0.001    0.000 cbook.py:215(connect)
        3    0.000    0.000    0.000    0.000 rcsetup.py:66(__call__)
     1904    0.005    0.000    0.007    0.000 __init__.py:64(check_isinstance)
        1    0.000    0.000    0.000    0.000 deprecation.py:128(deprecate)
     4784    0.008    0.000    0.013    0.000 cbook.py:2011(_setattr_cm)
      463    0.001    0.000    0.003    0.000 __init__.py:132(check_shape)
      110    0.003    0.000    0.007    0.000 ticker.py:781(_set_format)
       15    0.000    0.000    0.002    0.000 deprecation.py:379(wrapper)
        2    0.000    0.000    0.003    0.001 cbook.py:35(_get_running_interactive_framework)
     3561    0.006    0.000    0.009    0.000 cbook.py:285(process)
     2149    0.002    0.000    0.006    0.000 colors.py:268(to_rgba)
       20    0.000    0.000    0.000    0.000 rcsetup.py:180(validator)
        5    0.000    0.000    0.000    0.000 rcsetup.py:88(f)
       37    0.000    0.000    0.001    0.000 colors.py:310(_to_rgba_no_colorcycle)
       20    0.000    0.000    0.000    0.000 Image.py:524(__exit__)
        5    0.000    0.000    0.001    0.000 colors.py:409(to_rgba_array)
       15    0.001    0.000    0.002    0.000 colors.py:567(_create_lookup_table)
      200    0.000    0.000    0.001    0.000 cbook.py:1685(_safe_first_finite)
     1591    0.007    0.000    0.013    0.000 cbook.py:1743(normalize_kwargs)
       10    0.000    0.000    0.005    0.000 scale.py:103(set_default_locators_and_formatters)
       20    0.000    0.000    0.002    0.000 Image.py:863(convert)
       10    0.000    0.000    0.653    0.065 Image.py:2328(save)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:454(chunk_tRNS)
        5    0.000    0.000    0.062    0.012 Image.py:3012(fromarray)
      120    0.000    0.000    0.000    0.000 PngImagePlugin.py:155(read)
       10    0.000    0.000    0.002    0.000 Image.py:2878(new)
       10    0.000    0.000    0.005    0.001 Image.py:2955(frombuffer)
        5    0.000    0.000    0.000    0.000 PngImagePlugin.py:313(add_text)
       20    0.000    0.000    0.000    0.000 ImageMode.py:36(getmode)
       10    0.000    0.000    0.001    0.000 ticker.py:2036(set_params)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:411(chunk_IHDR)
       15    0.001    0.000    0.004    0.000 colors.py:701(__call__)
       20    0.000    0.000    0.000    0.000 Image.py:663(__array_interface__)
        5    0.000    0.000    0.000    0.000 colors.py:1149(__init__)
       10    0.000    0.000    0.628    0.063 ImageFile.py:524(_encode_tile)
       80    0.000    0.000    0.000    0.000 PngImagePlugin.py:193(crc)
       20    0.000    0.000    0.002    0.000 ImageFile.py:88(__init__)
      100    0.000    0.000    0.000    0.000 Image.py:809(load)
       20    0.000    0.000    0.000    0.000 Image.py:703(tobytes)
        5    0.000    0.000    0.003    0.001 Image.py:781(frombytes)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:921(load_read)
      270    0.002    0.000    0.005    0.000 transforms.py:2817(nonsingular)
       20    0.000    0.000    0.002    0.000 PngImagePlugin.py:702(_open)
       10    0.000    0.000    0.629    0.063 ImageFile.py:496(_save)
       30    0.000    0.000    0.000    0.000 ticker.py:672(get_offset)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:954(load_end)
       20    0.000    0.000    0.001    0.000 ImageFile.py:155(load)
       80    0.000    0.000    0.000    0.000 ImageFile.py:552(_safe_read)
       10    0.000    0.000    0.629    0.063 PngImagePlugin.py:1221(_save)
       10    0.000    0.000    0.003    0.000 ticker.py:425(__init__)
       10    0.000    0.000    0.003    0.000 ticker.py:537(set_useMathText)
      110    0.001    0.000    0.005    0.000 ticker.py:708(_compute_offset)
      110    0.001    0.000    0.004    0.000 ticker.py:747(_set_order_of_magnitude)
      115    0.001    0.000    0.022    0.000 transforms.py:651(union)
       15    0.000    0.000    0.000    0.000 transforms.py:1719(set)
      804    0.003    0.000    0.006    0.000 transforms.py:1975(rotate)
      984    0.003    0.000    0.028    0.000 transforms.py:1472(transform)
      870    0.000    0.000    0.002    0.000 transforms.py:2255(get_affine)
      280    0.000    0.000    0.001    0.000 transforms.py:2308(get_matrix)
      448    0.001    0.000    0.007    0.000 path.py:99(__init__)
       55    0.001    0.000    0.005    0.000 path.py:607(get_extents)
        1    0.000    0.000    0.000    0.000 path.py:816(circle)
       35    0.000    0.000    0.000    0.000 transforms.py:858(update_from_path)
       10    0.000    0.000    0.000    0.000 ticker.py:2015(_validate_steps)
      220    0.001    0.000    0.015    0.000 transforms.py:1418(__sub__)
      220    0.008    0.000    0.052    0.000 ticker.py:2079(_raw_ticks)
      220    0.001    0.000    0.058    0.000 ticker.py:2144(tick_values)
      602    0.000    0.000    0.001    0.000 transforms.py:2222(transform_non_affine)
  309/304    0.001    0.000    0.005    0.000 transforms.py:1106(get_points)
        5    0.000    0.000    0.005    0.001 pyplot.py:439(_warn_if_gui_out_of_main_thread)
      110    0.000    0.000    0.107    0.001 axis.py:1606(get_major_ticks)
        1    0.000    0.000    0.000    0.000 pyplot.py:200(install_repl_displayhook)
        5    0.000    0.000    0.004    0.001 _base.py:810(_init_axis)
      305    0.000    0.000    0.000    0.000 lines.py:33(_get_dash_pattern)
        1    0.000    0.000    0.000    0.000 pyplot.py:1047(close)
      250    0.001    0.000    0.003    0.000 artist.py:1155(update_from)
     1841    0.010    0.000    0.043    0.000 artist.py:1176(_update_props)
       20    0.000    0.000    0.003    0.000 spines.py:432(linear_spine)
        5    0.000    0.000    0.000    0.000 markers.py:520(_set_circle)
      630    0.003    0.000    0.006    0.000 artist.py:180(__init__)
    20/10    0.000    0.000    0.485    0.048 image.py:114(_draw_list_compositing_images)
      135    0.001    0.000    0.011    0.000 artist.py:772(set_clip_path)
       90    0.000    0.000    0.003    0.000 artist.py:860(_fully_clipped_to_axes)
       55    0.000    0.000    0.063    0.001 artist.py:350(get_tightbbox)
        5    0.000    0.000    0.082    0.016 pyplot.py:777(figure)
        5    0.000    0.000    0.000    0.000 figure.py:977(clear)
  1108/10    0.003    0.000    0.501    0.050 artist.py:54(draw_wrapper)
        5    0.000    0.000    0.011    0.002 backend_bases.py:1619(_get_renderer)
      275    0.005    0.000    0.038    0.000 lines.py:287(__init__)
      371    0.006    0.000    0.028    0.000 lines.py:666(recache)
      585    0.002    0.000    0.036    0.000 markers.py:306(_set_marker)
      454    0.008    0.000    0.074    0.000 lines.py:738(draw)
      604    0.003    0.000    0.008    0.000 backend_bases.py:766(__init__)
      150    0.001    0.000    0.033    0.000 lines.py:1336(update_from)
      700    0.000    0.000    0.001    0.000 font_manager.py:814(set_size)
      506    0.006    0.000    0.357    0.001 text.py:915(get_window_extent)
       10    0.000    0.000    0.000    0.000 backend_bases.py:1719(__init__)
       10    0.000    0.000    0.001    0.000 backend_bases.py:1989(_switch_canvas_and_return_print_method)
        5    0.000    0.000    0.014    0.003 backend_bases.py:2635(__init__)
        5    0.000    0.000    0.936    0.187 backend_bases.py:2052(print_figure)
        5    0.000    0.000    0.000    0.000 backend_bases.py:2841(__init__)
       20    0.000    0.000    0.000    0.000 backend_bases.py:2926(_wait_cursor_for_draw_cm)
      235    0.001    0.000    0.009    0.000 text.py:194(update)
      245    0.002    0.000    0.017    0.000 text.py:157(_reset_visual_defaults)
      292    0.002    0.000    0.362    0.001 backend_bases.py:641(get_text_width_height_descent)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1744(_fix_ipython_backend2gui)
       90    0.000    0.000    0.002    0.000 spines.py:234(_adjust_location)
  340/320    0.001    0.000    0.002    0.000 spines.py:339(get_spine_transform)
      100    0.000    0.000    0.003    0.000 text.py:342(update_from)
       65    0.000    0.000    0.001    0.000 _base.py:2516(_process_unit_info)
       10    0.000    0.000    0.501    0.050 figure.py:3134(draw)
       40    0.000    0.000    0.050    0.001 axis.py:412(__init__)
      320    0.000    0.000    0.000    0.000 font_manager.py:1115(score_family)
      644    0.022    0.000    0.389    0.001 text.py:358(_get_layout)
      852    0.001    0.000    0.001    0.000 text.py:683(_get_wrapped_text)
      470    0.002    0.000    0.009    0.000 font_manager.py:595(__init__)
      912    0.003    0.000    0.007    0.000 dviread.py:642(_height_depth_of)
      386    0.006    0.000    0.212    0.001 text.py:734(draw)
     3516    0.011    0.000    0.016    0.000 font_manager.py:638(__hash__)
        1    0.001    0.001    0.002    0.002 font_manager.py:1393(_findfont_cached)
       30    0.001    0.000    0.003    0.000 patches.py:48(__init__)
       60    0.001    0.000    0.022    0.000 patches.py:530(_draw_paths_with_artist_properties)
      912    0.002    0.000    0.004    0.000 dviread.py:425(_put_char_real)
      160    0.001    0.000    0.009    0.000 patches.py:746(get_patch_transform)
      416    0.002    0.000    0.003    0.000 texmanager.py:112(_get_font_family_and_reduced)
      464    0.003    0.000    0.213    0.000 dviread.py:528(_fnt_def_real)
      292    0.001    0.000    0.053    0.000 texmanager.py:272(make_dvi)
      584    0.014    0.000    0.284    0.000 dviread.py:348(_read)
      292    0.005    0.000    0.015    0.000 dviread.py:304(_output)
        3    0.000    0.000    0.000    0.000 dviread.py:805(__init__)
       20    0.000    0.000    0.003    0.000 texmanager.py:302(make_png)
      104    0.000    0.000    0.014    0.000 texmanager.py:326(get_grey)
      467    0.002    0.000    0.172    0.000 dviread.py:1046(search)
      467    0.002    0.000    0.183    0.000 dviread.py:1055(find_tex_file)
      416    0.008    0.000    0.018    0.000 texmanager.py:127(_get_font_preamble_and_command)
      312    0.004    0.000    0.051    0.000 texmanager.py:168(get_basefile)
       35    0.000    0.000    0.008    0.000 _base.py:2300(add_line)
       10    0.000    0.000    0.003    0.000 _base.py:3316(tick_params)
        5    0.000    0.000    0.000    0.000 _tight_layout.py:160(get_subplotspec_list)
        5    0.000    0.000    0.459    0.092 _tight_layout.py:20(_auto_adjust_subplotpars)
        5    0.000    0.000    0.460    0.092 _tight_layout.py:194(get_tight_layout_figure)
